"prenom;nom;login;ECTS acquis;Moyenne;Choix 1;Choix 2;Choix 3;Choix 4;Choix 5;Choix 6;Choix 7;Choix 8","New Column",pP8eDJGv
Gabriel-Victor;Dupre;Gabriel-VictorDupre@cy-tech.fr;30;17,"417;IAC ;HPDA ;IAP ;BI ;VISUA ;ICC ;INEM ;CS","New Column",Wg8S8P0b
Marc;Ribeiro;MarcRibeiro@cy-tech.fr;30;16,"946;ICC ;IAP ;HPDA ;IAC ;VISUA ;INEM ;CS ;BI","New Column",UUefpsvD
Susan;Sauvage;SusanSauvage@cy-tech.fr;30;16,"742;IAC ;BI ;HPDA ;IAP ;ICC ;CS ;INEM ;VISUA","New Column",NnzzRFkh
Denis-Adrien;Alves;Denis-AdrienAlves@cy-tech.fr;30;16,"662;BI ;IAC ;CS ;VISUA ;ICC ;INEM ;HPDA ;IAP","New Column",usw8ccE9
Michel;Levy;MichelLevy@cy-tech.fr;30;16,"572;IAC ;IAP ;CS ;ICC ;INEM ;VISUA ;HPDA ;BI","New Column",sM1BC1Nx
Adélaïde;Boulay;AdélaïdeBoulay@cy-tech.fr;30;16,"54;IAC ;IAP ;HPDA ;BI ;CS ;VISUA ;ICC ;INEM","New Column",W1MluiZh
Marthe;Seguin;MartheSeguin@cy-tech.fr;30;16,"529;CS ;ICC ;IAP ;IAC ;INEM ;VISUA ;BI ;HPDA","New Column",GyQyebPI
Noël;Jacquet;NoëlJacquet@cy-tech.fr;30;16,"427;CS ;ICC ;INEM ;IAP ;HPDA ;IAC ;VISUA ;BI","New Column",DmRQyvZ1
Monique;Mallet;MoniqueMallet@cy-tech.fr;30;16,"333;IAP ;ICC ;IAC ;INEM ;VISUA ;CS ;HPDA ;BI","New Column",i1DV3qsZ
Charles;Lamy-Besson;CharlesLamy-Besson@cy-tech.fr;30;16,"301;CS ;HPDA ;IAC ;IAP ;INEM ;VISUA ;ICC ;BI","New Column",sflWylee
François;Herve;FrançoisHerve@cy-tech.fr;30;16,"26;INEM ;CS ;ICC ;VISUA ;IAP ;IAC ;HPDA ;BI","New Column",T5M8gCQU
Marine;Hamel;MarineHamel@cy-tech.fr;30;16,"199;IAC ;CS ;HPDA ;BI ;IAP ;ICC ;INEM ;VISUA","New Column",YIKxdKyw
